ID,작업프로세스,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TEST_029,설치작업,-0.5159292221069336,-3.2828750610351562,-6.205264091491699,-0.9499197006225586,4.324299335479736,-2.5286104679107666,-0.39069563150405884,-3.92427396774292,-2.9653737545013428,-1.7320207357406616,1.8393620252609253,-0.778974175453186,6.772714138031006,0.32969653606414795,-2.294996500015259,-2.939358949661255,-1.5442441701889038,-0.761812686920166,-1.846009373664856,2.324946403503418,-0.06849464774131775,-0.4376410245895386,2.46621036529541,1.2923340797424316,1.3954464197158813,-3.9242348670959473,-2.822950839996338,3.229435682296753,-1.7895005941390991,0.2466905117034912,-1.4188942909240723,-4.873017311096191
TEST_030,이동,-0.4731401205062866,-3.17474102973938,-6.155977249145508,-0.9608336091041565,4.311275482177734,-2.5517239570617676,-0.1496974229812622,-3.830915689468384,-2.8460118770599365,-1.6719390153884888,1.7936673164367676,-0.6284008026123047,6.686812400817871,0.1583421230316162,-2.3904218673706055,-2.7550361156463623,-1.4716978073120117,-0.7264661192893982,-1.719712734222412,2.2014079093933105,-0.018767356872558594,-0.29963237047195435,2.4233157634735107,1.353416919708252,1.2799811363220215,-3.8314530849456787,-2.816927433013916,3.1533398628234863,-1.7274996042251587,0.2864651083946228,-1.3964622020721436,-4.913989067077637
TEST_031,해체작업,-0.3984055519104004,-2.9846410751342773,-6.080399036407471,-1.0810871124267578,4.259139537811279,-2.4131886959075928,0.006091296672821045,-3.720191717147827,-2.6176717281341553,-1.491178274154663,1.6983543634414673,-0.4508934020996094,6.492138862609863,0.05207294225692749,-2.3819525241851807,-2.6996355056762695,-1.3774795532226562,-0.5981801152229309,-1.6029399633407593,2.119389772415161,0.02785581350326538,-0.08270657062530518,2.406463623046875,1.5619261264801025,1.176282286643982,-3.803628444671631,-2.704850435256958,3.066244125366211,-1.707589864730835,0.40976274013519287,-1.4138716459274292,-4.884849548339844
TEST_032,이동,-0.5937453508377075,-3.356602668762207,-6.235778331756592,-0.9081539511680603,4.374334335327148,-2.6064975261688232,-0.4472174644470215,-3.9860472679138184,-3.0451254844665527,-1.771377444267273,1.8922703266143799,-0.8228911757469177,6.83005952835083,0.3702206015586853,-2.3777220249176025,-2.917468547821045,-1.531091570854187,-0.8626223206520081,-1.7739077806472778,2.318472385406494,-0.21259111166000366,-0.483209490776062,2.3840513229370117,1.2638384103775024,1.440191388130188,-3.837994337081909,-2.9588170051574707,3.2975809574127197,-1.807435154914856,0.2197972536087036,-1.3899211883544922,-4.880037307739258
TEST_033,정리작업,-0.45168328285217285,-3.0941195487976074,-6.153594493865967,-1.080048680305481,4.31295108795166,-2.4120945930480957,-0.06731522083282471,-3.7894599437713623,-2.802661895751953,-1.5951862335205078,1.7188529968261719,-0.5108665823936462,6.665824890136719,0.13663172721862793,-2.3459296226501465,-2.8672537803649902,-1.4283082485198975,-0.6952388286590576,-1.6850528717041016,2.114743947982788,-0.05749797821044922,-0.08009469509124756,2.453054189682007,1.5175011157989502,1.2922542095184326,-3.943399429321289,-2.7188611030578613,3.151665449142456,-1.7658860683441162,0.3149678111076355,-1.3699649572372437,-4.981413841247559
TEST_034,기타,-0.6186673641204834,-3.32548189163208,-6.235605239868164,-0.7893398404121399,4.410478591918945,-2.6612136363983154,-0.4217642545700073,-4.031490325927734,-2.9675331115722656,-1.7244328260421753,1.8880352973937988,-0.7354069948196411,6.725495338439941,0.32457220554351807,-2.3994736671447754,-2.8844573497772217,-1.549385666847229,-0.8399065136909485,-1.7889714241027832,2.349156141281128,-0.14299190044403076,-0.4669071435928345,2.333730697631836,1.2746968269348145,1.4561283588409424,-3.820524215698242,-3.0005862712860107,3.394796848297119,-1.7814478874206543,0.29555070400238037,-1.3795738220214844,-4.840354919433594
TEST_035,운반작업,-0.5075767040252686,-3.100142478942871,-6.18117094039917,-1.005632996559143,4.344290256500244,-2.551170825958252,-0.24653327465057373,-3.901520252227783,-2.8264927864074707,-1.5494035482406616,1.728790521621704,-0.561355471611023,6.639781951904297,0.19194239377975464,-2.3106257915496826,-2.900364398956299,-1.4973722696304321,-0.6585978865623474,-1.7466835975646973,2.312879800796509,-0.03800696134567261,-0.27593016624450684,2.4239790439605713,1.4168999195098877,1.290199637413025,-3.8538246154785156,-2.7904343605041504,3.1745429039001465,-1.803722620010376,0.3384723663330078,-1.460965633392334,-4.8917646408081055
TEST_036,이동,-0.44209742546081543,-3.1334080696105957,-6.13080358505249,-1.0064847469329834,4.305360794067383,-2.4881949424743652,-0.23587387800216675,-3.8455004692077637,-2.7921977043151855,-1.531118631362915,1.7117233276367188,-0.6511295437812805,6.634110927581787,0.16451764106750488,-2.313847064971924,-2.7673563957214355,-1.476669192314148,-0.7353922128677368,-1.716796875,2.231302499771118,-0.055601567029953,-0.28510990738868713,2.3792877197265625,1.4178873300552368,1.2515825033187866,-3.7823309898376465,-2.836515188217163,3.092592716217041,-1.685081958770752,0.3732478618621826,-1.4273803234100342,-4.823502540588379
TEST_037,정리작업,-0.5642468929290771,-3.3378701210021973,-6.263186454772949,-0.9703186750411987,4.398755073547363,-2.639796733856201,-0.3725416660308838,-3.989640235900879,-2.996433734893799,-1.7348909378051758,1.8706711530685425,-0.7878075838088989,6.832080841064453,0.36400020122528076,-2.4107344150543213,-2.918246269226074,-1.535775065422058,-0.8122876882553101,-1.7583298683166504,2.379373550415039,-0.1588866114616394,-0.45693695545196533,2.430166244506836,1.2848994731903076,1.4016368389129639,-3.8414125442504883,-2.9441184997558594,3.2456281185150146,-1.8278326988220215,0.2442765235900879,-1.402638554573059,-4.901140213012695
TEST_038,설치작업,-0.4346073865890503,-3.0843985080718994,-6.128083229064941,-0.9046725034713745,4.31627082824707,-2.590177059173584,-0.12069958448410034,-3.8511910438537598,-2.6628448963165283,-1.5615184307098389,1.7770702838897705,-0.5922562479972839,6.517883777618408,0.10985827445983887,-2.4121718406677246,-2.668963670730591,-1.453418493270874,-0.6165581941604614,-1.7120202779769897,2.2527787685394287,0.1017335057258606,-0.3321014940738678,2.3792519569396973,1.3583803176879883,1.2219082117080688,-3.743540048599243,-2.827706813812256,3.1040382385253906,-1.6702722311019897,0.39809298515319824,-1.4651432037353516,-4.834929466247559
TEST_039,상차 및 하역작업,-0.4852590560913086,-3.206617832183838,-6.251474380493164,-1.0869033336639404,4.342628002166748,-2.5807454586029053,-0.15768057107925415,-3.908020257949829,-2.8188910484313965,-1.6284970045089722,1.7761174440383911,-0.6316993236541748,6.718387603759766,0.19108527898788452,-2.375699520111084,-2.8607940673828125,-1.4803330898284912,-0.6914867758750916,-1.734691858291626,2.264477252960205,-0.05007803440093994,-0.23342493176460266,2.4839677810668945,1.408335566520691,1.3174254894256592,-3.9013895988464355,-2.8089725971221924,3.14453387260437,-1.7940661907196045,0.3253711462020874,-1.4229403734207153,-4.9767866134643555
TEST_040,기타,-0.49264025688171387,-3.1014227867126465,-6.120896339416504,-0.9754512310028076,4.269262313842773,-2.483417272567749,-0.2505817413330078,-3.80476450920105,-2.860301971435547,-1.5902076959609985,1.7638108730316162,-0.5914698243141174,6.5773491859436035,0.1992751955986023,-2.3219351768493652,-2.79093074798584,-1.4156938791275024,-0.7152898907661438,-1.6808775663375854,2.1745269298553467,-0.08439287543296814,-0.279118150472641,2.3850555419921875,1.4059802293777466,1.2854623794555664,-3.8082492351531982,-2.7629966735839844,3.1479814052581787,-1.747230052947998,0.30951499938964844,-1.3877737522125244,-4.8514485359191895
TEST_041,설치작업,-0.4659513235092163,-2.983894109725952,-6.073956489562988,-0.9475418329238892,4.307037353515625,-2.4548544883728027,-0.18318891525268555,-3.7922956943511963,-2.666797399520874,-1.5734525918960571,1.702787160873413,-0.47705304622650146,6.491250038146973,0.13229143619537354,-2.282095193862915,-2.735631227493286,-1.483451247215271,-0.5540932416915894,-1.725176215171814,2.2249913215637207,0.05706307291984558,-0.26761966943740845,2.3853445053100586,1.3971025943756104,1.1202417612075806,-3.693037986755371,-2.798447608947754,3.0911409854888916,-1.7348792552947998,0.3659406900405884,-1.4341330528259277,-4.797573089599609
TEST_042,운반작업,-0.5406711101531982,-3.342710494995117,-6.316625595092773,-1.0560877323150635,4.371153831481934,-2.69112229347229,-0.24142026901245117,-4.000709533691406,-2.9519639015197754,-1.6876472234725952,1.8389180898666382,-0.7256647944450378,6.8409271240234375,0.2715543508529663,-2.4440879821777344,-2.9598188400268555,-1.5132801532745361,-0.810200035572052,-1.746476650238037,2.345332622528076,-0.11948511004447937,-0.29999327659606934,2.4906554222106934,1.3747984170913696,1.4517368078231812,-3.9680216312408447,-2.893319606781006,3.2747795581817627,-1.8530012369155884,0.3009169101715088,-1.3927528858184814,-4.986574172973633
TEST_043,타설작업,-0.5943102836608887,-3.5277810096740723,-6.36629581451416,-0.9041747450828552,4.363349914550781,-2.6885294914245605,-0.47742605209350586,-4.119360446929932,-3.1738524436950684,-1.877183198928833,1.9624409675598145,-1.0430128574371338,6.990915775299072,0.5216941833496094,-2.3810439109802246,-3.0395760536193848,-1.6578621864318848,-0.9290873408317566,-1.9234416484832764,2.4488158226013184,-0.22200778126716614,-0.6480620503425598,2.501112222671509,1.133629322052002,1.5745267868041992,-4.001380920410156,-3.0193369388580322,3.388976812362671,-1.8508994579315186,0.1894317865371704,-1.390907883644104,-4.924854278564453
